processed_text,label
longstanding inequities put racial ethnic minority groups higher risk covid learn ensure people chance healthy possible see cdcs covid healthequity strategy URL URL,real
previously reported case considered recovered total number active cases new zealand imported cases quarantine brings total number confirmed cases report world health organization,real
latest updates ministry health th consecutive day new cases covid report new zealand total number confirmed cases remains number report world health organization URL,real
indiafightscorona roundpushpinsteps take covid cases occur offices rightarrowin general staff showing flulike illness shouldnt attend office seek medical advice people show symptoms within office spaces uprightarrowisolate ill person employees staysafe URL,real
image shared thousands times multiple posts twitter facebook claim shows overgrown shrubs theme park malaysia coronavirus lockdown,fake
scientists warn potential wave covidlinked brain damage URL,fake
people considered recovered covid brings total number active cases imported cases total number confirmed cases,real
dr liwen liangs funeral ceremony,fake
two cases reported yesterday kaduna repeat tests therefore kaduna total confirmed cases apologise USER remain committed ensuring release accurate amp reliable data breakdown cases state URL,real
test quality reusable mask blowing lighter wear,fake
indiafightscorona indias covid deaths per million population also amongst lowest world india deaths per million population whereas worlds average stands secretary USER staysafe indiawillwin USER URL,real
gammons guide flying age covid URL URL,fake
covid cases totally harmless USER said even limited data case death rate far shows rate four times higher people virus sends hospital URL,fake
looks us like indiana added list serious outbreaks worth watching states press conference discuss hospitalization situation beginning around URL,real
alert americans coronavirus symptoms asked cough directly onto president trump,fake
wanted make difference pandemic sure safely go collect donate itemscertificates apocalypse meow auction important part yearly fundraising keep abbys fund health care grants available URL,fake
indiafightscorona active cases reported maharashtra andhra pradesh tamil nadu karnataka amp uttar pradesh new recoveries reported states uts backhandindexpointingrightURL USER staysafe indiawillwin URL,real
member tablighi jamaat misbehaving covid quarantine zone,fake
rt USER natural experience many emotions covid getting help assist finding ways cope,real
rt USER new cases covid report new zealand registrations nz covid tracer app recorded,real
daily corona cases highest world since august today govt transformed corona india recorded another grime milestone overtaking brazilnow indian tax payers urge performance expert ministers carry us frm dis URL URL,fake
cdc reclassified underlying conditions according risk pose severe covid URL,real
reasons minority populations higher risk coronavirus URL via USER USER incontext URL,real
axel kicillof governor province buenos aires days first case argentina cases chile thousands brazil thousands,fake
israel found cure vaccine coronavirus,fake
denmark passed new cases covid one day cases,fake
rt USER recovered covid confirmed positive test please donate plasma literally help save lives,real
director general tedros adhanom says covid outbreak accelerating weve yet reached peak globally jharkhand cm hemant soren goes isolation colleagues test positive covid covid coronavirusfacts URL,fake
tobacco use causes high blood pressure amp heart disease increase risk developing severe covid details backhandindexpointingrightURL URL,real
saint patrick back banish covid time hes pissed URL,fake
videos show pigs buried china due coronavirus outbreak,fake
chinese police crack suspected coronavirus patients,fake
photograph proving theres room italian hospitals,fake
know actual number much higher see sonoma county dashboard URL URL,real
coronavirusupdate scientist discovered weed kills corona virus,fake
USER USER USER USER USER USER USER USER USER USER USER bidensoetoro funneled illegal millions fauccis nih chinas wuhan institute viralogys coronavirus bioweapon program congress expressly prohibited bidensooetoro working bidensoetoro ccpamp associates caused present covid bioweapon disaster,fake
local man appoints worlds foremost expert coronavirus URL,fake
today four people hospital covid one isolation ward auckland city hospital one isolation ward middlemore two icu north shore waikato hospitals,real
USER reflection covid bullshit yes virus deadly people think blown proportion shut everything blame public demise age old tory trick,fake
says coronavirus patent expired sudden outbreak despite media fearmongering already vaccine available,fake
newjersey moved green covid warning dashboard indicating track contain covid cases steadily decreasing new jerseys covid preparedness meets exceeds international standards across key metrics URL URL,real
greatest risk covid infection among close contact people covid includes family members healthcare workers care people infected URL,real
studies question link vitamin concentration differences covid severity ethnic group URL,real
previously reported cases considered recovered today community cases todays new cases total number active cases imported cases miq facilities community cases,real
younger covid patients harder track elders URL,real
icymi fda approved test looks viral proteins antigens different rna virus pcr tests looked,real
staff gold coast hospital australia gifted volleyball tom hanks quarantine,fake
new cases covidnigeria plateau fct kaduna rivers lagos enugu kwara ondo nasarawa gombe anambra delta abia imo edo ogun oyo osun bauchi kano confirmed discharged deaths URL,real
update case reported weekend man recent returnee india completed stay managed isolation subsequently tested positive covid,real
drinking alcohol prevent coronavirus increased alcohol consumption reading become newschecker never fall fake news didnt ears hearing mainbhinewschecker stories covid coronavirusfacts URL,fake
dr bloomfield reiterated covid cases continue increase globally always expected new cases amongst people coming back nz reality reinforced weekend number cases worldwide exceeded million,real
tests cases hospitalizations decreased week significant decline average weekly hospitalized count URL,real
indiafightscorona nearly total active cases nine affected states maharashtra karnataka andhra pradesh contribute total active cases URL,real
observing physical distance reduces risk contact droplets infected person sneezescoughs maskonnaija reduce risk covid spread around takeresponsibility checkmarkbuttonwearafacemask checkmarkbuttonobserve physical distancing checkmarkbuttonwash hands frequently URL,real
first case new coronavirus venezuela registered comes bolivar state,fake
subhan allah corona virus china govt lifted ban holy quran allowed chinese muslims read sacred book favors lord would deny,fake
aggressive measures towards early identification prompt effective treatment amp enhanced clinical skills icu doctors actively led progressive enhancement indias total recoveries,real
daily update published weve tracked million tests k yesterday line recent numbers details see URL corrected chart missing day data URL,real
rightbold decision USER time kudos byrti sir pandemic pvt hospitals looting patients still USER officials conniveddefendthemselves india share active cases world seems cautious USER USER USER URL,fake
USER claimed us one lowest mortality rates world covid thats false URL,fake
says video body bags dumped ditch shows situation italy due coronavirus,fake
usa discovered man manufactured sold corona virus china dr charles lieber head chemistry biology department havard university usa arrested today according american department sources,fake
USER reported recovery covid patients community managed home read interim guidelines home care confirmed covid cases URL breakdown cases state URL URL,real
lockdown wouldnt bad man didnt wife kids mortgage URL,fake
seven previously reported cases considered recovered bringing total number active cases total number confirmed cases covid,real
coronavirus soon become history russias sechenov university says completed clinical trials worlds first covid vaccine,fake
bidensoetoro harris ccp amp associates caused present covid bioweapon disaster bidensoetoro ccp amp associates pay whole world damages international law lawyers get cracking,fake
rt USER icymi new USER shows actions helped prevent covid outbreaks overnight camps maine summer,real
patanjali ceo denies saying coronil cure covid,fake
big story among states today florida reported almost new cases tests reported today state positive florida still doesnt report number people currently hospitalized URL,real
black cats vietnam killed consumed covid cure,fake
sam smith announces album retitling delay due coronavirus pandemic URL,fake
criminals often take advantage world events covid think youre victim scam attempted fraud involving covid contact national center disaster fraud hotline phone email disasterUSERgov URL,real
french doctors protest discovering covid pandemic fraud,fake
five largest known clusters virus united states nursing homes meatpacking plants inside correction institutions URL,real
coronavirus curfews bars pubs among new lockdown restrictions northeast england URL,real
however lead drop positive cases time series data state lags reporting sources,real
patients homeisolation stand discharged days symptom onset fever days amp advised isolate home amp selfmonitor health days fitness certificate issued field team covid case URL,real
delighted high uppermiddle countries economies confirmed participate covax facility number growing urge yet joined th septemberUSER covid,real
whole floor main peruvian hospital infected covid decided close place,fake
fda announced authorize emergency use convalescent blood plasma covid treatment see means URL,real
president trump urged people ingest inject disinfectants treatment coronavirus,fake
hyderabad india dogs roaming osmania hospital wards amid covid crisis,fake
deathswhich lag cases way curvesare still rising hospitalization data remains incomplete unreliable weve added states watch list post details,real
coronavirus sticks faster men shaved heads,fake
progressives explain martial law viral law URL coronavirus pandemic covid freedom,fake
states reporting cases today URL,real
images bjp men smearing cow dung one another party leader suman haripriya said cow dung may help cure coronavirus,fake
coronaviruses already affecting animals strain one causing covid humans,fake
lot young bankers affected corona virus soon banks become biggest outbreak places young ppl become threat elders home high time USER think saving lives please covidpakistan URL,fake
USER well dont know many pending ratio pretty much past days,real
reporters visited british prime minister boris johnson recovered illness home looks like old abandoned military hut old brick walls living room small brought tea tray reporters cups different met disheveled hair casual clothes confident smile prime minister,fake
indiafightscorona total recovered cases reported statesuts top five states maximum caseload also nodal highest number total recoveries URL,real
says imposters hazmat suits going door door stockton calif saying checking residents fever covid enter home physically attempt robbery,fake
review covid trends africa shows cases still rise well active community transmission virus continent reinforces need adhere recommended measures USER USER representative USER briefing URL,real
declared covid abbreviation china outbreak virus december,fake
USER myth busters covid spraying alcohol chlorine body kill viruses drinking alcohol smoking eating garlic protect covid sesame oil kill factcheck URL,fake
USER experts said minimum million would die cdc says died covid china lied world china flew infected people internationally banning domestic travel welding doors shut wuhan lockdown wuhan virus deaths low korea due hcq,fake
dont take measures tens millions infected many die along anybody else requires intensive care healthcare system collapsed USER next months look like leaders buy us time,real
new cases covid lagos ogun plateau edo kaduna oyo fct adamawa jigawa ebonyi borno nasarawa bauchi gombe enugu bayelsa cases covid nigeria discharged deaths URL,real
additional significant cluster matamata closed means four significant clusters remain open cluster considered closed new cases two incubation periods ie days date cases completed isolation,real
USER hi david please let ministry health know phoning emailing tracingappfeedbackUSERgovtnz,real
number new cases lowabout kafter series higher days day average fell k ny new cases first time weeks california texas new highs yesterday much lower today URL,real
health ministry issues manual surveillance teams containment zones URL USER USER USER USER USER USER USER USER,real
coronavirus testing centre kent shut reportedly make way lorry park run next big brexit deadline URL,real
heres positive tests united states see ny dominance well variability across country remember number positive results shaped total number tests plateaued april less kday URL,real
man beaten deoria india lockdown time,fake
says covid came united states,fake
video girl dying coronavirus,fake
new cases detected result day day testing quarantine,real
states reported k new cases today day average new cases k cases nearly month outbreak shifted south west URL,real
rt USER USER achieved milestone samples test covidcongratulations team rmrc untiring effo,real
queen elizabeth ii diagnosed coronavirus,fake
video allegedly showing man spitting bread slices shared communal spin india,fake
indiafightscorona roundpushpinmha issues guidelines unlock backhandindexpointingdown metrometro rail services resume th september peopleholdinghandspublic gatherings allowed ceiling persons st september filmframesopen air theaters permitted open st september staysafe URL,real
reported death toll today people thats line last weeks numbers numbers include probable deaths new york city new york state doesnt record yet URL URL,real
loudspeakercoronavirusupdates checkmarkbuttonindias covid recovery rate improves september roundpushpinsteady improvement indias covid recovery rate since lockdown initiation march indiafightscorona USER via USER URL,real
daily update published states reported k tests k cases marks first time since july states reported fewer k tests covid deaths reported URL,real
man visited albany ny days dying coronavirus,fake
hand washing preventing spread diseases broad government conspiracy theory big soap doesnt want know coronavirus,fake
nashville man considers becoming supremacist sort URL nashville covid whitesupremacy swedish asians,fake
new cases fewer recent average havent seen total completed test numbers low weeks decent uptick positive rate highest since may URL,real
indiafightscorona recovery rate reached recovered cases times number active cases top states high active caseload also ones presently reporting high level recoveries staysafe indiawillwin USER URL,real
since august contact tracing team identified close contacts cases contacted selfisolating completed selfisolation process contacting rest,real
yesterday laboratories processed tests vast majority swabs taken managed isolation facilities processed promptly,real
president trump sign g bill exposure effects misleading,fake
coronavirus premier innowner whitbread cut jobs URL,real
kylie minogue says shes convinced coronavirus turn russias URL,fake
studys universal testing children identified patients covid would missed URL,real
trump hails positive talks covid URL,fake
rt USER covid outbreak important everyone know difference n respirators surgical mas,real
daily update published weve tracked million tests whopping k yesterday alltime high first time day average crossed k minimum daily tests recommended USER really good news national level URL,real
indiafightscorona principal secretary prime minister comprehensively reviews covid preparedness amp response unlock precautions amp preparedness key focus areas stage vaccine development vaccine distribution plan also discussed staysafe URL,real
georgia also issued stay home order april th URL,real
last days seen nearrecord numbers tests reported states completed k tests time tell numbers begun feel like new normal,real
update coronavirus europe countries rightarrow population infected covid th march rightarrowinterventions already impacted control epidemic rightarrowinterventions saved amp lives Japanesesymbolforbeginnerreport URL URL,real
new vaccine help cure coronavirus three hours,fake
announced phase study mrna vaccine candidate covid begun phase study conducted collaboration USER USER read URL URL,real
new cases covid lagos kano zamfara fct katsina taraba borno ogun oyo edo kaduna bauchi adamawa gombe plateau sokoto kebbi confirmed cases covid nigeria discharged deaths URL,real
man attended tablighi jamaat event delhi india spit cops intending spread corona virus,fake
wisconsin governor tony evers pushing firearm confiscation orders,fake
rt USER questions covid find answers questions updated USER faq page URL,real
uncomfortable evidence getting covid test could cause anything serious temporary irritation URL,fake
trudeau airs coronavirus update rerun see anyone notices URL URL,fake
USER percapita numbers obviously importantand use cases covid spread quickly absolute numbers also important,real
photograph former united states president barack obama caption saying taken chinese laboratory wuhan barack obama anthony fauci melinda gates visit virus factory probably check progress coronavirus research,fake
per home ministry india sharing information related coronavirus punishable offense,fake
usa crossed deaths days brazil days mexico days india took days,real
noncovid patients continue require controlled medicines management pain palliative care surgical care anaesthesia mental health neurological conditions treatment drug use disorders URL URL,real
hydroxychloroquine treatment cures full stop dont need vaccine push untested vaccine early push stay home vaccine virus,fake
USER USER USER USER USER yeah act god hairy ex matelots arse facewithtearsofjoy covid chinese originated viral infectious disease likely manufactured wuhan centrefacescreaminginfear,fake
rt USER remember practice every day foodsafety covid put away foods could spoil meats milk amp eggs,real
latest update ministry health manat hauora today one new confirmed case covid report new zealand case linked st margarets cluster auckland household contact earlier case URL,real
trump blamed barack obama administration making decision delayed covid testing trump administration,fake
trump hails positive talks covid URL,fake
bad news covid cases still rising good news reduction depends collective efforts amp adherence recommended measures need voices ncdc send right message nigerians USER dg ncdc USER URL,real
daily update published states reported k new tests today details see URL URL,real
mayor greater manchester andy burnham says prime minister needs listen people regional level greater sense national unity going forward adds covid testing region chaotic kayburley URL URL,real
video showing rows black body bags sprawled floor taken east avenue medical center eamc,fake
still significant clusters additional deaths report yesterday laboratories processed tests bringing total number tests completed date,real
rt USER japan tests turn positive among highest world india,real
president trump announced biological lab wuhan covid virus created funded president barak sp hussein obama tune american dollars,fake
million indigenous peoples worldwide countries indigenous peoples unique cultures languages deep relationships environmentUSER covid,real
alabama town fights pandemic URL america coronavirus pandemic covid kitchen warnings,fake
indiafightscorona total deaths deaths concentrated five statesut maharashtra tamil nadu karnataka andhra pradesh delhi URL,real
coronavirusupdates indiafightscorona indias average positivity rate stands date statesuts positivity rate less URL,real
closing shop night showing tests positives four states largest known outbreaks wa ny ca URL,real
weve tested every country combined,fake
latest updates ministry health new cases covid report new zealand th consecutive day new cases total number confirmed cases remains number report world health organization URL,real
coronavirus dundee students told isolate suspected covid outbreak halls residence URL,real
nurses resigned due covid jamati patients misbehaved,fake
common drugs might used fight coronavirus bioengineer USER tells USER URL coronavirusincontext URL,real
rt USER nearly lives lost day due covid global economy expected contract trillions dollars,real
information symptoms covid watch visit URL,real
pediatric infection rate reminder address social inequities take virus seriously URL,real
people covid recover home take special steps care someone sick home help keep rest household healthy additional advice visit URL URL,real
religious beliefs macedonian citizens used create panic misinformation new coronavirus citing russian texts portraying beginning worldwide catastrophe,fake
idea get ahead problem professor global public health dr devi sridhar explains new restrictions introduced stop separate households meeting indoors scotland get new restrictions URL URL,real
rt USER covid update backhandindexpointingrightthe total number recoveries touched taking recovery rate backhandindexpointingrightthe total,real
modijipostponejeeneet USER highly risky us give exam critical condition covid sops followed many students staff requested plz postpone jee neet exam situation comes normal URL,fake
video shows family died novel coronavirus,fake
trump announces cure covid URL donaldtrump coronavirus,fake
condom sales alltime high URL coronavirus condoms factory prophylactics,fake
ufc pres dana white said one person one place could anticipated challenges covid would bring president trump said coronavirus snuck us adding unforeseen thing experts disagreed URL rnc URL,fake
USER probably reason trumps favorite covid drug chloroquine,fake
access covid tools act accelerator facilitation council facilitates work actaccelerator political leadership amp advocacy collective approaches solutions global interest mobilize resources backhandindexpointingrightURL URL,real
person released quarantine isolation pose risk spreading covid people share facts coronavirus disease URL URL,real
tally doublecheck state public health numbers humans enrich data reportingour media best provide standardized numbers state reporting varies tremendously provide maximal transparency decisionmaking,real
india kerala high court orders kerala government cease business controversial data analytics company sprinklr hearing public interest litigation suite april,fake
trump deploys thousands televangelists nationwide tackle covid URL,fake
michigan continues real trouble spot third highest number confirmed cases ny nj crossing total today dont know nearly enough testing regime state either URL,real
USER USER USER china bioengineered covid wuhan lab purposefully released domestically quell hk protests allowed travel outside country primary target america called asymmetric warfare lowintensity conflict covid primer colour revolution,fake
USER says USER never downplayed virus expressly said URL coronavirus woodwardtapes URL,fake
new cases covid reported lagos borno osun katsina kano ekiti edo bauchi imo pm th april confirmed cases covid reported nigeria discharged deaths URL,real
new cases covidnigeria lagos fct rivers plateau edo enugu oyo kano ondo ogun ebonyi ekiti kaduna cross river kwara anambra delta imo nasarawa borno confirmed discharged deaths URL,real
chicken infected coronavirus found bangalore,fake
image covid infected indonesian doctor hadio ali watching daughters distance bids final goodbye image said posted wife,fake
serological survey month august delhi begins today remember per julys survey samples delhiites approx antibodies coronavirus covid USER URL,fake
coronavirus snuck us adding unforeseen thing,fake
news bulletin claims modi announced current lockdown extended till th may,fake
new report USER describes factors associated use cloth face coverings higher rates use may compared april wearing cloth face coverings continues recommended help slow spread covid read URL URL,real
real news today us set record new cases today previous record april URL,real
case coronavirus confirmed cali colombia video shows doctors treating patients bus station,fake
statesuts recoveryrate gt blacksmallsquare bihar blacksmallsquare gujarat blacksmallsquare himachalpradesh blacksmallsquare madhyapradesh blacksmallsquare haryana blacksmallsquare tripura blacksmallsquare rajahthan blacksmallsquare delhi blacksmallsquare chandigarh URL,real
new infections recorded indias total confirmed cases cross lakh union home minister amit shah directs delhi government report deaths centre demarcate containment zones afresh covid coronavirusfacts URL,fake
governador province buenos aires axel kicillof wants fire juan domnguez doctor hospital moron,fake
loudspeakercoronavirusupdates roundpushpincovid india tracker september rightarrowconfirmed cases rightarrowrecovered thumbsup rightarrowactive cases rightarrowdeaths indiafightscorona indiawillwin staysafe via USER URL,real
coronavirus victims buried morning wednesday italy rest peace,fake
kachiguda ramakrishna hospital sealedthe whole hospital staff positive,fake
coronavirus seen big surge new zealand terrible dont want,fake
new cases covid lagos katsina imo kano fct plateau ogun delta borno rivers oyo gombe osun anambra bayelsa cases covid nigeria discharged deaths URL,real
drinking pigeon membrane slurry cure covid,fake
guidance provides practical advice schools areas covid cases sporadic cases clusters cases community transmissionUSER URL,real
overheard someone explaining covid means chinese originated viral infectious disease didnt even try explain wrong ask means said number trys man made virus perfected,fake
yesterday laboratories completed tests bringing total number tests completed date,real
number covid cases cumulative continues increase us latest cdc covidview report shows nationally proportion people going doctor er covidlike symptoms continues decline remain stable URL URL,real
us shutdown internet stop spread new online coronavirus URL donaldtrump internet news coronavirus,fake
know public health officials unprecedented situation deeply appreciate dedication know putting uptodate covid data difficult weve identified six changes florida could make maximize usefulness data URL,real
indiafightscorona states country total number active cases secretary USER staysafe indiawillwin USER URL,real
updated approach testing also includes testing everyone managed isolation twice stay whether symptomatic surveillance testing people working managed isolation facilities around border,real
video shows chinese cops arresting coronavirus patients,fake
daily update published weve tracked million tests k yesterday line last week numbers note track tests state reports details see URL URL,real
USER results genome testing two auckland covid cases investigation returned morning confirming one case connected auckland august cluster info URL,real
northeast bottomed south west growing last two days state arizona alone reported new cases whole northeast unimaginable even weeks ago URL,real
indiafightscorona indias recovery rate soared past ensuring covid patients recovering build achievement statesuts exceeded high national average URL,real
goi also asked statesuts facilitate testing big way adoption campaign mode organizing testing camps using mobile vans etc shall effectively take covid tests peoples doorsteps high incidence areas using rapidantigentest,real
message asking people get homes tonight pm next day government made arrangements spray medicine air order kill novel coronavirus,fake
states reported deaths today keeping day average good news know death reporting lagsthe deaths see reported primarily occurred plateau period URL,real
USER yeah weve inferring negatives feeling nervous might include set pending tests weve got questions state thanks highlighting biggest current data quality predicament USER,real
record compile current hospitalizations states dc variations states count covid patients numbers measure strain hospital system record confirmed suspected covid hospitalizations,real
rt USER fact check direct correlation north carolinas mask mandate covid cases heres exp,fake
video shows someone shot celebrations covid treatment,fake
indian state gujarats government constructed hospital covid patients beds days,fake
USER USER USER USER USER USER cdc reporting data anything close realtime relying make analysis couple weeks late USER,real
opening ceremony london olympics projection coronavirus pandemic hospital beds apperaing scene opening show boris johnson hospital bed prove spread disease planned advance,fake
heres weekly look tests week us states reported k new cases covid deaths reported week URL,real
covid abbreviation coronavirus disease year first case reported hasnt stopped people sharing fake meanings URL,fake
john lewis funeral obama told room full people rooms full people dangerous must mail vote,fake
indiafightscorona roundpushpinupdates covid indias total cases affected states total number active cases country stands date staysafe indiawillwin URL,real
rt USER latest covidview report USER shows weekly hospitalizations associated covid peaked twice si,real
tom hanks star challenging role career URL hollywood coronavirus tomhanks,fake
coronavirus vote trump URL donaldtrump coronavirus covid,fake
recent news media claims tuberculosis vaccine bcg may effective covid,fake
rt USER changes food availability communities due covid pandemic may limit availability fresh food find,real
doctors said entire wuhan population die novel coronavirus,fake
headache may key symptom covid URL,real
westvirginia low infection growth rate person infecting less one person total number cases shrinking positive test rate low suggesting widespread testing icu use low suggesting capacity handle new covid infections URL,real
governments chief scientific adviser warned uk could soon see new cases coronavirus every day unless action taken skys USER takes look data suggests real number could lower latest URL URL,real
uk faces another national lockdown short order unless people abide new covid restrictions government adviser warns URL,real
indiafightscorona patients recovering discharged hospitals home isolation case mild moderate cases indias covid total recoveries crossed lakh today details URL USER USER staysafe,real
covidnigeria please remember use chloroquine derivatives management coronavirus disease validated approved selfmedication cause harm lead death misuse drugs details via URL URL,real
covid coronavirus coronavirusupdate wuhan locals claim coronavirus killed people city alone ten times national figure claimed chinese authorities URL,fake
germany united states two best deaths per people frankly thats perhaps important number,fake
says opposes statewide mask order would require wear mask house walking dog,fake
headline claims macedonian minister health venko filipce party order president sdsm zoran zaev prepared protocol election campaign middle coronavirus crisis,fake
bill gates wrote letter says coronavirus spiritual purpose great corrector,fake
nebraska hall dakota colfax dawson counties covid hotspots local reporting tied outbreaks meatpacking plants hall dawson dakota URL colfax URL,real
neil diamond says altering words sweet caroline help fight covid URL neilyoung,fake
rt USER solidarity key ingredient fight covid glad european nations france germany luxembourg switzer,real
video carrier allegedly moving medical supplies spain france,fake
USER USER USER thats good catch thank well correct today work back historical scrub screen grabs use looks like USER,real
please takeresponsibility ensuring temperature checks entry points public spaces including checkmarkbuttonoffices checkmarkbuttonbanks checkmarkbuttonsupermarkets checkmarkbuttonplaces worship temperature c denied entry advised seek medical attention takeresponsibility URL,real
contact tracing matter people contract covid dont show symptoms right away exposed individuals begin infecting others critical trace may contact people tested quarantined necessary,real
home secretary priti patel tells sky news would call police neighbours hosting party broke coronavirus restrictions URL,real
working vaccine manufacturers provide countries join effort timely equitable access vaccines licensed approved doesnt pool risk also means prices kept low possibleUSER covid,real
potential requirement wearing masks public secretly government plot get covidiots voluntarily selfisolate home URL,fake
new cases continued slowly floating downwards URL,real
indias confirmed case count rises lakh country records singleday jump new infections human trials covaxin indias potential vaccine covid begin today india institute medical sciences covid coronavirusfacts URL,fake
coronavirus dont survive hot temperature per research nasa candles lit together temperature increase degrees per iit professorso corona die pm sunday masterstroke modi,fake
indiafightscorona new recovered cases reported ten statesuts viz maharashtra karnataka andhra pradesh uttar pradesh tamil nadu odisha delhi kerala west bengal haryana details URL staysafe indiawillwin URL,real
coronavirus hitting pakistan badly see conditions hospital pakistan theres space hospitals corona patient please take serious worldwide dangerous virus,fake
skin rashes emerging symptom covid consult qd URL,fake
sadly people covid hospital today three auckland city hospital four middlemore three north shore one waikato,real
first vaccine welcome tool fighting covid may turn limited use lesson learned aids value building scientific infrastructure beyond vaccine URL,fake
multiple studies said decades masks work viruses,fake
although americas mostaffected region uruguay reported lowest number covid cases deaths latin america total per capita basisUSER,real
rumours spread social media claiming federal government pays agedcare facilities record covid death theres basis dont believe misinformation read internet read coronacheck instead URL URL,fake
telangana counted high risk zonein entire country please ever never take things granted wear face mask step homecarry hand sanitizer ever go use time please dont accept give kind things dont attend mass gathering functions kind parties one small mistake invites covid house,fake
chronic fatigue may longterm effect covid even among young adults URL via USER URL,real
everyone grand millennium people tested part testing around days result picked womans day three test example new testing regime working,real
loudspeakernigeria international travel portal q must travelers departing nigeria test covid requirement covid pcr negative test depends airline travel destination nitp faqs visit URL URL,real
identification feb patient covid amp travel history indicated likelihood community spread late feb covid incidence low detected emergency department surveillance USER URL URL,real
coronavirus slovenia guadeloupe added uks quarantine list thailand singapore removed URL,real
public health job support people sense helplessness dr rachael zacks cdc disease detective whose work covid response helped fuel discussion spreads read story URL URL,real
daily update published states reported k tests k cases reported deaths number currently hospitalized patients continues fall URL,real
racist shit distract illegal immigrations happening worldwide engineered un member nations distract attention real issue totalitarianism fake pandemic removal human rights development mass democide newworldorder URL,fake
nashville man looks coronavirus eye admittedly flinches URL war coronavirus nashville vegan virus,fake
neem leaves powder cure corona within hours please share video allah blessed us corona vaccine,fake
although still face many challenges encouraged progress made new virus months national unity global solidarity end covid pandemicUSER,real
claim novel coronavirus never detected major chinese cities beijing shanghai shared repeatedly facebook twitter instagram,fake
manufacturers several key countries socalled lockdown amp collapse air transport imperative sending supplies around globeshowingEuropeAfricaUSER covid,real
says million chinese converted islam proven coronavirus doesnt affect muslims,fake
pictures show people alledegedly infected staphylococcus bacteria masks pandemic,fake
two new tests detect sarscov virus minutes rolled across uk soon URL URL,real
drinking unsweetened black tea sun rises cures coronavirus prophetised newborn baby died shortly uttering cure,fake
number currently hospitalized covid patients texas surpassed california today URL,real
first city world conquers covid chlorine dioxide great news already suppressed dark powers URL,fake
hospitals advising people wear gloves petrol pumps,fake
ministry home affairs india directed people post anything related coronavirus,fake
however death toll also reached new daily high cumulative number deaths dataset reached include probable covid deaths reported new york city new york state URL,real
drinking tea hot water kills virus lemon slices warm water may save life recommended keep money sealed plastic bag conspiracy theory suggests china benefiting pandemic vinegar good cleaning hands,fake
coronavirus cases removed texas total state count removed tests positive antigen tests fastacting tests high rate false negatives URL USER,fake
dr parmeshwar arora md ayurvedic senior consultant sir gangaram hospital visited bank colony gurgaon briefed covid,fake
new case managed isolation woman arrived islamabad via dubai august moved quarantine facility auckland total number confirmed cases active,real
first minister northern ireland arlene foster insists returning lockdown covid restrictions expanded across entire country read latest URL URL,real
support countries every situation USER USER yesterday published updated guidance schoolrelated public health measures context covidUSER URL,real
tomorrow april pass coronavirus deaths passed april passed march passed march,real
new cases covid lagos oyo fct niger borno jigawa kaduna anambra edo rivers nasarawa bauchi benue zamfara cases covid nigeria discharged deaths URL,real
phase means mexico reaches phase hospitals helping older people going let die give care young,fake
ncdcfactcheck remember specific cure covid trial drugs show promising results yet validated use nigeria use hydroxychloroquine limited clinical trials please takeresponsibility avoid selfmedication URL,real
people receiving hospital level care part auckland community cluster people auckland city hospital north shore hospital middlemore hospital,real
people linked cluster moved quarantine facility including people tested positive total number confirmed cases date report,real
