processed_text,label
coronavirus people england see neighbours flouting new rule six encouraged contact police government URL,real
one new zealand receiving hospitallevel care covid yesterday laboratories completed tests bringing total number tests completed date swabs completed managed isolation quarantine facilities,real
ramnavmi celebrations akbarpur todaybut bash tabligi jamat nizamuddin makraz,fake
new local restrictions announced northeast england including pm curfew bars pubs ban people mixing others outside household get story URL URL,real
canadian government enacted law criminalizes covid restrictions prevents enforcement guidelines URL,fake
today active covid cases mumbai district maharastra URL USER USER USER USER covid covid covid coronaupdatesinindia coronavirus coronavirusupdates coronaviruspandemic URL,real
know strong weekend effect hits sundays mondays especially reporting covid deaths sundays highlighted red URL,real
despite suspended nhl season leafs somehow still eliminated playoffs URL nhl coronavirus covid pandemic URL,fake
former colombian president current senator lvaro uribe tested positive covid,fake
listen share thoughts migrants cr layoffed workers coolies small entrepreneursauto driversinvisible hardship cr indiansv didnt seen burecrat vvip elected representatives standing line masses essential needs lockdown URL URL,fake
loudspeakercoronavirusupdates roundpushpincovid india tracker september rightarrowconfirmed cases rightarrowrecovered thumbsup rightarrowactive cases rightarrowdeaths indiafightscorona indiawillwin staysafe via USER URL,real
yesterday laboratories completed tests surpassed tests tests processed since february includes testing managed isolation facilities communitybased testing across country,real
deaths due covid increased gujarats rajkot cases rise however exact number unclear city data shows deaths crematoriums amp burial grounds tell different story theprints USER amp USER report URL,fake
image attributed italian prime minister suggesting italy lost control,fake
poem people selfisolating home shared thousands times facebook twitter april alongside claim written th century reprinted spanish flu pandemic posts published world continued endure spread novel coronavirus claim poem evidence history repeats,fake
states reported new cases URL,real
favipiravir colchicine could kill virus andor help avoid symptons,fake
today midwest south west reported highest number cases since start pandemic URL,real
recent case data also show ethnicracial minority groups overly affected covid hispanic nonwhite people make us population covid cases see demographic trends using cdcs covid data tracker URL URL,real
dr fauci sat microsofts board directors,fake
according plandemic documentary actual pandemic comes sars outbreak,fake
viral text message claims chemical substances methylxanthines required cure covid found tea dr li wenliang found cure researching coronavirus death,fake
wuhan sulfur dioxide emission map shows nasa forecast,fake
hightouch shared items equipment thermometers blood pressure cuffs stethoscopes spread coronavirus URL,real
lately protests continuing flare nightly portland politifact seeing lots claims black lives matter protests antifa anarchists covid spreaders marxist URL,fake
moment asia correspondent USER tested coronavirus china received results minutes chinese company behind test says shows boris johnsons moonshot testing programme done URL URL,real
compare number completed tests reported new mexico state population times smaller californias numbers even close yet URL,real
rt USER contact tracing testing supported isolation ttsi across nation provide pandemic safety get us back,real
hondurass first confirmed case traveled taiwan earlier means severe community transmission taiwan,fake
children separated parents coronavirus treatment,fake
higher risk serious illness zoonotic diseases checkboxwithcheckchildren age checkboxwithcheckadults older years checkboxwithcheckpeople weakened immune systems checkboxwithcheckpregnant women worldzoonosesday URL,real
loudspeakerdisregard message beneficiary covid funds account credited ncdc also ncdc sending letters employment amp never request payment return employment offers share verified information URL URL,real
update USER today new cases covid report managed isolation quarantine nz days since last case covid acquired locally unknown source total number active cases remains,real
post facebook said health ministry costa rica coronavirus test home home suspicious pacient,fake
vaccine coronavirus developed,fake
philippines covid testing policy best asia probably world,fake
reduced retail activity temporary reduction coin production due covid caused national coin shortage shortage part plan eliminate paper money URL,fake
indiafightscorona centre rushes high level central team jammu assist strengthening covid containment surveillance testing efficient clinical management URL USER USER USER USER USER,real
potentially selffinancing countries submitted nonbinding expressions interest covax joining lowamp middleincome economies allow equitable access covid vaccines together represent gt globewithmeridianss population backhandindexpointingrightURL URL,real
july less deaths july despite pandemic,fake
breaking angry mob portsmouth beats coronary care specialist confusing coronavirus URL,fake
update covid coronavirus italy rightarrowreproduction number r lt rightarrowno herd immunity reached rightarrow return prelockdown mobility may lead resurgence deaths rightarrowenhanced surveillance needed reduce risk resurgence Japanesesymbolforbeginnerreport URL URL,real
loudspeakercoronavirusupdates checkmarkbuttonindias covid recovery rate improves september roundpushpinsteady improvement indias covid recovery rate since lockdown initiation march indiafightscorona USER via USER URL,real
order able secure enough doses rollout vaccines next step partnership countries make binding commitments support covax facilityUSER covid,real
question ariseswhere tax payers money disappeared duty governmentbureaucracts covid pandemic smilingface USER USER USER URL,fake
using cypress eucalyptus vapor treatment covid works,fake
orangecircle rightarrow yellowcircle good news covid california spreading slow controlled fashion californias covid preparedness meets international standards monitor covid risk community link bio URL,real
philippines sars case prompt travel ban highest covid cases asia late ban,fake
chinese president xi jinping visited muslims understand contracting covid,fake
fda official says covid vaccine approved ready hes outta URL URL,real
announced award us government agency USER million accelerate development mrna vaccine mrna novel coronavirus URL URL,real
wisconsin gop lawmaker said masks ineffective covid false growing body evidence shows masks reduce transmission covid URL URL,fake
wearing mask physical activity causes hypercapnia syndrome,fake
rt USER icmr set covid testing labs leh ft sea level labs across india icmrf,real
protect others covid using public transportation practice social distancing avoid touching surfaces practice hand hygiene learn URL URL,real
coronavirusupdates roundpushpintotal covid cases india september playbutton cureddischargedmigrated playbutton active cases playbutton deaths total covid confirmed cases cureddischargedmigratedactive casesdeaths URL,real
USER kia ora currently active cases wellington,real
total number confirmed cases covid number report world health organization one new zealand receiving hospitallevel care covid,real
healthcare professionals dyk cdc offers trainings clinical care infection control ppe npis emergency preparedness response specific covid find recently recorded covid webinars online courses URL URL,real
uk reported new coronavirus cases highest daily total four months two days since pandemic began exceeded total URL,real
new cases covidnigeria lagos abia fct gombe plateau rivers bauchi benue ekiti imo kaduna kwara ondo ogun osun bayelsa edo kano confirmed discharged deaths URL,real
new cases covidnigeria fct lagos plateau enugu delta ogun ondo oyo ekiti ebonyi adamawa nasarawa kwara rivers edo osun bauchi confirmed discharged deaths URL,real
theres evidence american covid vaccine killed ukrainians claim comes site known disinformation URL,fake
loudspeakercoronavirusupdates checkmarkbuttonindias covid recovery rate improves september roundpushpinsteady improvement indias covid recovery rate since lockdown initiation march indiafightscorona USER via USER URL,real
due covid potentially lifesaving emergency services disrupted almost responding countries disruptions h emergency room services affecting urgent blood transfusions disrupted emergency surgery affected backhandindexpointingrightURL URL,real
lemon slices cup hot water save life coronavirus,fake
coronavirus curfew pubs restaurants forced shut pm URL,real
businesses please put qr codes youre unwell please seek advice test full update identified cases stage remain linked one cluster auckland,real
hotels remain closed india till october,fake
people dont follow rules set must reserve right go pm says virus gets control nhs would space deal cancer patients millions noncovid medical needs URL URL,real
photo shows three men crosses feel like theyre crucified required stay home,fake
osha says masks dont work reduce covid transmission violate osha oxygen levels,fake
past two days worth noting two large states begun reporting complete testing data nj yesterday oh today moved numbers ca remains major question mark hope see movement later today wa yet reporting outcomes,real
responsive collaborative effective measures right early identification aggressive testing efficient tracking comprehensive treatment collectively led encouraging outcomes covid,real
new cases coronavirus madrid linked two universities club,fake
influence hot weather ie high air temperature number patients coronavirus supposed decrease novel coronavirus even exists dies high temperature,fake
indiafightscorona india scales new peak cr total covid tests tests per million continuous rise pegged today URL,real
posts claim speaker winsconsin state assembly robin vos wore protective gear election workers forced work,fake
need ensure every person needs coronavirus test get one test free period,fake
coronavirusupdates roundpushpintotal covid cases indiaas august playbutton cureddischargedmigrated playbutton active cases playbutton deaths total covid confirmed cases cureddischargedmigratedactive casesdeaths via USER URL,real
lemon bicarbonate tea green tea treat prevent coronavirus,fake
cases linked community outbreak linked auckland cluster remain investigation maintenance worker rydges hotel facility case announced yesterday reclassified investigation,real
report outbreak idiocy spreading times faster coronavirus coronaoutbreak covid URL URL,fake
news manchester united fans wondering global coronavirus pandemic could prevent liverpool winning league URL URL,fake
colombia last country coronavirus test ranking,fake
lock exit bump corona cases k present official report also doubt still tested corona cases like germany already v r equivalent france corona cases health infrastructure enough save poor URL URL,fake
texas warns dreaded chupacabra could carrying coronavirus URL donaldtrump texas dna lachupacabra,fake
USER USER USER USER USER merely confidence grade data report underlying effort moving beefier grading system still wont capture youre asking USER,real
kylie minogue admits shed find quite funny glastonbury cancelled due coronavirus people worked hard get tickets URL,fake
gargling salt water inhaling hot water cures covid,fake
indiafightscorona focused effective efforts containment testing isolation treatment resulted increasing percentage recovery rates steadily falling percentage active cases URL,real
daily update published weve tracked million tests k yesterday close yesterdays alltime high note track tests state reports details see URL URL,real
covid primarily spread respiratory droplets happen close contact infected person touching contaminated surface congregate crowds puts us risk contracting covid stayathome takeresponsibility URL,real
new cases covidnigeria fct lagos ondo osun plateau rivers enugu nasarawa bayelsa ebonyi ekiti oyo edo abia ogun katsina imo adamawa confirmed discharged deaths URL,real
new cases covid lagos oyo plateau delta abia kaduna ogun edo akwa ibom kwara fct enugu niger adamawa bayelsa osun bauchi anambra gombe sokoto imo kano cases discharged deaths URL,real
complaints relate maintaining proper distancing retail amount gatherings lower previous weekends amp focus remains education encouragement engagement total breaches resulted warnings prosecution,real
rt USER continue social distancing wearing facemask washing hands frequently help protect others around,real
barotrauma likely covid patients postventilation ards URL,real
rt USER average person kentucky covid infecting people number slightly ab,real
know bharat biotech already human trial corona vaccine dr v k srinivas vice president bharat biotech taken first corona vaccine clinical trial said first person india take vaccine develop team salute,fake
stop tasty fish fry refreshing alcoholic beveragealcohol kills everything,fake
people linked community cluster remain auckland quarantine facility includes people tested positive covid household contacts,real
nearly new infections reported india total confirmed case count reaches record nine lakh union minister jitendra singh bjp leader ram madhav go selfquarantine jampks bjp unit chief ravindra raina test positive covid coronavirusfacts URL,fake
melburnians advised wear face masks covid case numbers continue climb australias second largest city effective stopping spread coronacheck URL coronavirusfacts datoscoronavirus URL,fake
rt USER states continue reopen remember maintain healthy habits follow USER safety guidance checkmarkbutton wear cloth face coveri,real
presser USER pence gave two important testing tidbits gave total test number show k capture rate said labs required submit results cdc hope includes negatives weneedthedenominator,real
people italy throwing money streets cant save covid,fake
covid spread people symptoms amp know infected masks help prevent people covid spreading virus others learn URL worldmaskweek URL,real
time studies linking air pollution covid mortality rates vulnerable society trump administration rolling back environmental protections allowing poison air URL,fake
july last days states reported new covid cases wear cloth face coverings keep ft others wash hands often interested data state see covid data tracker URL URL,real
daily press briefing USER ongoing ptf coordinator boss mustapha announced new bed isolation facility abuja driven private sector tune USER latest updates covidnigeria livestream URL URL,real
trump coronavirus may end november rd URL dranthonyfauci smallpox,fake
new cases covid lagos fct ebonyi rivers delta nasarawa niger enugu bauchi edo ekiti ondo gombe benue ogun osun plateau kogi anambra cases covidnigeria discharged deaths takeresponsibility URL,real
rt USER recognizing warning signs suicide may difficult covid due socialdistancing still,real
words straightforward science behind failure chloroquine hydroxychloroquine show efficacy treating covid,fake
states reported race ethnicity data beginning april public health officials governors realized value info took action release data see URL better informed work,real
number cases rising uk regions compared areas capital appears controlling virus better regions similar higher infection rates april may URL,real
know doesnt feel like virus pass wont last forever first minister nicola sturgeon thanks people scotland sacrifices made far get latest new restrictions URL URL,real
president trump left planet earth URL donaldtrump space coronavirus,fake
san marcos national fair aguascalientes mexico canceled new coronavirus,fake
note variability comes pm et commit time sometimes state early late numbers get filed different daily bucket,real
covid quarantined italian town v latest publication USER reveals importance asymptomatic cases USER USER USER URL,real
coronavirusupdates indiafightscorona record highest single day covid recoveries registered first week july daily average recovered cases jumped first week august URL URL,real
indian home minister amit shah said government transferred financial aid rs million bank accounts million people coronavirus pandemic means rs person,fake
USER sir stonewalling india permanent veto member unsc spreaded computer made software programming virus covid world institute virology laboratory wuhan india neighbour enemy,fake
april us states amp us territory report community spread covid report covid cases widespread essential trips wear cloth face covering amp keep ft physical distance amp others URL URL,real
reviewing current research available drugs fda determined drugs meet statutory criteria emergency use authorization unlikely effective treating covid,real
president trumps facemask speaks URL donaldtrump coronavirus covid facemasks,fake
burundi cases covid one death april,fake
coronavirusupdates indiafightscorona covid recovery rate maintains upwards journey nearly today covid tests nearly cr,real
india muslim boy rizwan died beaten police tanda relatives say hungry went buy biscuits domestic items,fake
significant mutation sarscov india icmr actively exploring saliva based test covid dispels doubts raised failure one vaccine clinical trials says trials continuing expert committee reappraisal details URL URL,real
USER different coronavirus know merscov sarscov sarscov covid ealso infects bats nl oc also infects cattle hku last coronavirus common likely everyone caught lifetime,fake
todayinncdc virtual risk communication training held health educators amp key communication stakeholders across states amp fct strengthening nigerias covid response activities collaboration USER USER USER USER takeresponsibility URL,real
new cases covidnigeria lagos fct plateau enugu kaduna ondo osun ebonyi ogun delta borno akwa ibom oyo bauchi kano ekiti confirmed discharged deaths URL,real
modifiable risk factors tied dementia cases worldwide URL URL,real
chronic covid weeks clinical trend URL URL,real
really cant afford people work cant get access test chief executive nhs providers chris hopson says issues coronavirus testing nhs staff need solved quickly kayburley URL URL,real
million people across country currently living local restrictions infection rates increasing many areas USER takes closer look effectiveness local lockdowns read latest URL URL,real
looking census estimates demographic picture south dakota become bit diverse larger point stands URL URL,real
indiafightscorona new recovered cases reported ten statesuts maharashtra continues lead new recovered patients andhra pradesh contributed single day recoveries URL,real
amitabhbachchan also covid patient get well soongreenheart eshe bhi rishte wo corona k baap lgte hsmilingfacewithsunglasses god bless everything gon na fine soon URL,fake
covid cases big number testing,fake
USER thats state reported highly likely testing sick people testing criteria heavily influence rates could also falling behind negatives reporting USER,real
australia better covid new zealand despite extreme lockdown URL qanda factcheck,fake
second national lockdown boris johnson said considering introduction new national restrictions stop rise covid infections heres explainer restrictions could look like backhandindexpointingdown URL URL,real
video viewed thousands times facebook twitter instagram youtube march alongside claim shows police spain detaining people lockdown due coronavirus pandemic,fake
guatemalan ministry health hiding covid case hospital city amatitln,fake
hcps important inperson newborn visits assess health mom baby talk parents increased stress new baby covid pandemic know symptoms covid children URL URL,real
audio whatsapp says doctor two nurses hospitalized icu terrassa barcelona,fake
todays new case two additional recovered cases total number active cases imported cases miq facilities community cases,real
millions people seen viral video doctors talking coronavirus pandemic physicians factchecked history making unproven conspiratorial bizarre medical claims URL,fake
californias testing situation remains puzzling state adds uncertainty assessing severity states overall outbreak,real
limit social gatherings lifted people include events home outside home like religious services parties weddings tangihanga funerals full details URL URL,real
important understand differences stay home orders social distancing guidelines best thing beat covid stayhome go URL learn urge leaders take action URL,real
loudspeakercoronavirusupdates roundpushpincovid india tracker september rightarrowconfirmed cases rightarrowrecovered thumbsup rightarrowactive cases rightarrowdeaths indiafightscorona indiawillwin staysafe via USER URL,real
chief priest satyendra das ram janmabhoomi site ayodhya goes selfquarantine one assistants tested positive covid congress mp karti chidambaram tested positive coronavirus infection covid coronavirus coronavirusfacts URL,fake
government indias plan exiting lockdown five phases,fake
madhya pradesh reimposing lockdown due rise covid cases,fake
world health organisation protocolampprocedure lockdown periods controlling dangerous virus step day step days days step days days step days,fake
spain corrected number deaths covid,fake
northern ireland expands covid restrictions across entire country restrictions come force pm tuesday mean mixing households private dwellings read latest URL URL,real
spain medical doctors association impressed president rodrigo dutertes response covid,fake
salaries deputies guatemala suspended due covid crisis,fake
agreed luxury picking choosing covid URL,fake
rt USER farm owners operators help slow spread covid new USER USER guidance available help farm owners,real
covid seems spread easily people close quarters ships us USER recommends travelers especially older underlying health issues defer cruise ship travel worldwide URL URL,real
brinks removes money toilet paper covid coronavirus URL URL,fake
indiafightscorona india sets new landmark exceeds crore covid tests tests per million tpm continue rise stand today URL USER USER USER USER USER USER USER USER,real
serbian pm stated citizens south korea pay get tested coronavirus,fake
conjunctivitis may sometimes coronavirus symptom URL URL,real
time meet case definition testing people defined symptoms travelled transited china italy point identified country concern meant new zealand household tested time,real
covida im going pngpapua new guinea getting visible crocodile skin tattoo mom ever know URL URL,fake
july cumulative number covid cases reported us surpassed million wear mask around people dont live household stay feet away others amp wash hands often see data URL URL,real
indiafightscorona steep exponential rise covid recoveries may lakh sept daily number recovered patients crossed total cases recovered URL,real
approves antimalarial drug chloroquine covid,fake
rt USER covid update coordinated efforts USER amp stateut govts early detection aggressive testing,real
covid update new cases covid report new zealand today people isolating auckland quarantine facility community includes people tested positive covid household contacts URL,real
pakistani doctor osama riazs last message taking last breath,fake
highest cases amp highest deaths day pakistan total cases crossed ease lockdown keep economy wheel rolling taken coronainpakistan ended everyone needs understand late covid harsh reality take care foldedhands URL,fake
britons set bask even warmer temperatures sunday people urged keep following coronavirus restrictions cases rise URL,real
irish drugs cartel announce heroin stimulus package amid covid crisis URL,fake
rt USER pets us tested positive covid mostly contact person covid protect pets,real
endless warnings world underprepared countries need dig together invest ensure pandemic magnitude severity never happens againUSER aworldindisorder,real
pakistanis recall state helpline coronavirus report geotv retrieved april,fake
weekly epidemiological report ncdcwer provides updates epidemicprone diseases nigeria weeks editorial focuses scaleup covid testing states amp fct national testing strategy read via URL URL,real
american scientists developed cure coronavirus,fake
japans nobel prize winning professor medicine professor dr tasuku honjo claimed coronavirus natural china manufactured,fake
latest cdc covidview report shows proportion death certificates coded related covid decreased two weeks ago week URL,real
indiafightscorona exponential rise total tests cross cr conducting merely tests per day th april daily average crossed lakhs today last crore tests conducted merely days URL,real
covid get community could spread quickly large gatherings weve seen large gatherings weddings parties reason people managed isolation longer leave isolation attend funeral tangihanga,real
understanding covid affects patients schizophrenia URL via USER URL,real
person visited badusha hypermarket perambra found covid positive hence visited hypermarket th july asked report perambra taluk hospital,fake
purdue pharma recommends oxycontin treating coronavirus selfquarantine symptoms URL bigpharma covid opioid,fake
cdc reports social distancing working people feeling distant ever URL coronavirus covid pandemic,fake
update new labs included molecular laboratory network covid testtubeUSER port harcourt testtubeUSER satellite lab port harcourt testtubeUSER pcr laboratory benin brings number labs nigeria capacity test covid URL,real
starting see evidence longterm exposure air pollutionwhich disproportionately affects communities color amp lowincome communitiesis linked covid death rates past time treat pollution like threat health URL,fake
last days raised testing capacity tests per day lagos amp abuja capacity admit patients across several treatment centres nation right track win fight covid USER covidnigeria URL,real
today two people receiving hospitallevel care covid one auckland middlemore hospitals neither patients icu still significant clusters additional deaths report,real
new USER cdc amp USER guidance applies critical employees exposed confirmed suspected covid case symptoms screened entering work monitor symptoms wear cloth face cover practice social distancing,real
measures covid easing lockdown phase public spaces facewithmedicalmaskmandatory use face masks thermometermandatory temperature checks leftrightarrowphysical distancing metres dropletfacilitybusiness owners must provide hand washing facilities sanitisers takeresponsibility URL,real
latest cdc covidview report shows indicators used track covidlike illness increasing multiple parts us southeast south central south westcoast regions seeing higher levels activity marchapril URL URL,real
lack coronavirus testing us national disgrace URL,fake
expands coronavirus guidance pressure scientists airborne spread URL,fake
hospitalizations continue go starting able track though numbers definitely lower bound tracked cumulative hospitalizations difficulties tracking outcomes see thread URL,real
doctor rio de janeiro brazil releases audio saying isolation since patients covid city,fake
ncdc committed strengthening covid response states nigeria rapid response team kaduna state supporting activities including checkmarkbuttonsample collection quarantine centers checkmarkbuttonassessment additional isolation centre checkmarkbuttontraining health workers URL,real
USER one wrinkle data one way think wed know missing lots data positive rate starts go also worth noting see upper bound positive rate,real
new cases covidnigeria lagos fct delta edo ogun katsina bayelsa rivers borno plateau ondo oyo kwara osun enugu nasarawa abia cross river kaduna ekiti confirmed discharged deaths URL,real
USER false test kits government nigeria received used molecular laboratories distributed ncdc six covid testing laboratories nigeria cc USER covidnigeria,real
dozens dead bodies stacked lenox hill hospital nyc media dont want show tragic image pandemic,fake
researchers warned ticking coronavirus time bomb bomb URL via USER,real
think may covid people get sick take care home need see doctor call ahead going office take precautions protect others around see URL URL,real
announced collaboration USER ous fillfinish manufacturing covid vaccine candidate read URL mrna URL,real
south continues drive rising number covid deaths today deaths reported region URL,real
death young sri lankan nurse living adelaide australia due covid,fake
consuming chlorine dioxide cures coronavirus,fake
USER try coronilpost covid,fake
many evangelicals believe trump actually tested positive coronavirus URL donaldtrump coronavirus potus,fake
report heath charity kings fund says impact covid pandemic health care staff unprecedented felt long time come URL,real
thirtyfive new cases covid reported follows lagos fct kano oyo pm th april confirmed cases covid reported nigeria discharged deaths takeresponsibility URL,real
new cases covid lagos edo ondo oyo akwa ibom borno plateau kaduna katsina bayelsa fct delta kano rivers enugu ogun kwara imo nasarawa osun abia ekiti niger yobe confirmed discharged deaths URL,real
coronavirus covid takes white people researchers battle disease myths south africa URL,real
total number confirmed cases number report world health organization,real
indiafightscorona indias cumulative tests crossed crores today states contributing maximum overall number tests include tamil nadu uttar pradesh amp maharashtra among others three states account nearly total testing URL,real
says joe biden gretchen whitmer maskless detroit athletic club children mandated wear mask playing outdoor sports,fake
coronavirus patient zero sex bats,fake
months pandemic wondering covid governments response things related covid politifact would like know youre seeing needs verification factcheck URL URL,fake
covid coronavirus india coronavirusupdate america supports muslims thrashed indian godi media backhandindexpointingdown URL,fake
indiafightscorona roundpushpin increasing gap covid recovered amp active cases india may september backhandindexpointingdown staysafe indiawillwin URL,real
review coronavirus vaccines currently phase trials URL via USER URL,real
indiafightscorona trend high number single day recoveries sustained past four consecutive days kind successive increase recoveries new cases seen country since may secretary USER USER URL,real
rightwing pandemic preppers pledge make america germfree URL donaldtrump coronavirus pandemic maga,fake
react study finds prevalence sarscov england increasing URL coronavirus URL,real
heres look number new cases per million louisiana stopped reporting saturdays thats two days worth cases URL,real
testing london still mess mayor london sadiq khan explains new measures would like see capital calls sit governments cobra meeting get latest coronavirus URL URL,real
claim covid around long time photo animal vaccine labeled coronavirus,fake
nurse city bucaramanga colombia attacked stones people said going infect covid,fake
video shows canadian pms wife talking effects coronavirus,fake
people england died coronavirus hospitals bringing total according nhs england follow live updates daily figures start come backhandindexpointingdown URL,real
USER USER india prescribing antihistamines daily part routine prescriptions home management mild covid,fake
indiafightscorona following national trend statesuts new recoveries new cases URL,real
news man set home gym start lockdown seriously considering third workout URL URL,fake
rt USER india cases per million population one lowest world tests per million population also continuo,real
trump claims decision president governors open states,fake
doctors healthcare workers need ppe ever USER determined get ppe supplies healthcare workers love theyre whether donating funds donating supplies see help URL,real
indiafightscorona indias recoveries steep upward trend cross lakh statesuts contribute new recovered cases URL URL,real
indiafightscorona states uts registered recovery rate national average URL,real
update USER one new case covid report managed isolation new zealand brings total number cases remain quarantine facilities,real
labor day festivities expected cause surge covid cases college school reopenings experts recommend social distancing maskwearing testing choose celebrate read USER URL,real
coronavirus caused snakes,fake
azithromycin ivermectin efficient medicines cure covid,fake
nashville woman encouraged learn obesity alone appear increase risk covid mortality URL health,fake
